ID,Title,Difficulty,Link,Topics,Acceptance Rate (%),Premium Only,Category,Likes,Dislikes,Example Test Cases,Similar Questions
2548,Maximum Price to Fill a Bag,Medium,https://leetcode.com/problems/maximum-price-to-fill-a-bag/,"Array, Greedy, Sorting",63.64,True,Algorithms,41,9,,[]
998,Maximum Binary Tree II,Medium,https://leetcode.com/problems/maximum-binary-tree-ii/,"Tree, Binary Tree",69.48,False,Algorithms,556,800,,"[{""title"": ""Maximum Binary Tree"", ""titleSlug"": ""maximum-binary-tree"", ""difficulty"": ""Medium"", ""translatedTitle"": null}]"
168,Excel Sheet Column Title,Easy,https://leetcode.com/problems/excel-sheet-column-title/,"Math, String",44.07,False,Algorithms,5888,889,,"[{""title"": ""Excel Sheet Column Number"", ""titleSlug"": ""excel-sheet-column-number"", ""difficulty"": ""Easy"", ""translatedTitle"": null}, {""title"": ""Cells in a Range on an Excel Sheet"", ""titleSlug"": ""cells-in-a-range-on-an-excel-sheet"", ""difficulty"": ""Easy"", ""translatedTitle"": null}, {""title"": ""Design Spreadsheet"", ""titleSlug"": ""design-spreadsheet"", ""difficulty"": ""Medium"", ""translatedTitle"": null}]"
2541,Minimum Operations to Make Array Equal II,Medium,https://leetcode.com/problems/minimum-operations-to-make-array-equal-ii/,"Array, Math, Greedy",32.6,False,Algorithms,430,26,,"[{""title"": ""Minimum Operations to Make Array Equal"", ""titleSlug"": ""minimum-operations-to-make-array-equal"", ""difficulty"": ""Medium"", ""translatedTitle"": null}, {""title"": ""Minimum Number of Operations to Make Arrays Similar"", ""titleSlug"": ""minimum-number-of-operations-to-make-arrays-similar"", ""difficulty"": ""Hard"", ""translatedTitle"": null}]"
219,Contains Duplicate II,Easy,https://leetcode.com/problems/contains-duplicate-ii/,"Array, Hash Table, Sliding Window",49.46,False,Algorithms,6928,3253,,"[{""title"": ""Contains Duplicate"", ""titleSlug"": ""contains-duplicate"", ""difficulty"": ""Easy"", ""translatedTitle"": null}, {""title"": ""Contains Duplicate III"", ""titleSlug"": ""contains-duplicate-iii"", ""difficulty"": ""Hard"", ""translatedTitle"": null}]"
2431,Maximize Total Tastiness of Purchased Fruits,Medium,https://leetcode.com/problems/maximize-total-tastiness-of-purchased-fruits/,"Array, Dynamic Programming",64.6,True,Algorithms,53,1,,[]
21,Merge Two Sorted Lists,Easy,https://leetcode.com/problems/merge-two-sorted-lists/,"Linked List, Recursion",67.14,False,Algorithms,23786,2332,,"[{""title"": ""Merge k Sorted Lists"", ""titleSlug"": ""merge-k-sorted-lists"", ""difficulty"": ""Hard"", ""translatedTitle"": null}, {""title"": ""Merge Sorted Array"", ""titleSlug"": ""merge-sorted-array"", ""difficulty"": ""Easy"", ""translatedTitle"": null}, {""title"": ""Sort List"", ""titleSlug"": ""sort-list"", ""difficulty"": ""Medium"", ""translatedTitle"": null}, {""title"": ""Shortest Word Distance II"", ""titleSlug"": ""shortest-word-distance-ii"", ""difficulty"": ""Medium"", ""translatedTitle"": null}, {""title"": ""Add Two Polynomials Represented as Linked Lists"", ""titleSlug"": ""add-two-polynomials-represented-as-linked-lists"", ""difficulty"": ""Medium"", ""translatedTitle"": null}, {""title"": ""Longest Common Subsequence Between Sorted Arrays"", ""titleSlug"": ""longest-common-subsequence-between-sorted-arrays"", ""difficulty"": ""Medium"", ""translatedTitle"": null}, {""title"": ""Merge Two 2D Arrays by Summing Values"", ""titleSlug"": ""merge-two-2d-arrays-by-summing-values"", ""difficulty"": ""Easy"", ""translatedTitle"": null}]"
2226,Maximum Candies Allocated to K Children,Medium,https://leetcode.com/problems/maximum-candies-allocated-to-k-children/,"Array, Binary Search",50.04,False,Algorithms,1754,81,,"[{""title"": ""Koko Eating Bananas"", ""titleSlug"": ""koko-eating-bananas"", ""difficulty"": ""Medium"", ""translatedTitle"": null}, {""title"": ""Minimum Limit of Balls in a Bag"", ""titleSlug"": ""minimum-limit-of-balls-in-a-bag"", ""difficulty"": ""Medium"", ""translatedTitle"": null}, {""title"": ""Minimum Speed to Arrive on Time"", ""titleSlug"": ""minimum-speed-to-arrive-on-time"", ""difficulty"": ""Medium"", ""translatedTitle"": null}, {""title"": ""Maximum Number of Removable Characters"", ""titleSlug"": ""maximum-number-of-removable-characters"", ""difficulty"": ""Medium"", ""translatedTitle"": null}, {""title"": ""Minimized Maximum of Products Distributed to Any Store"", ""titleSlug"": ""minimized-maximum-of-products-distributed-to-any-store"", ""difficulty"": ""Medium"", ""translatedTitle"": null}, {""title"": ""Minimum Time to Complete Trips"", ""titleSlug"": ""minimum-time-to-complete-trips"", ""difficulty"": ""Medium"", ""translatedTitle"": null}, {""title"": ""Minimize Maximum of Array"", ""titleSlug"": ""minimize-maximum-of-array"", ""difficulty"": ""Medium"", ""translatedTitle"": null}, {""title"": ""Maximize Happiness of Selected Children"", ""titleSlug"": ""maximize-happiness-of-selected-children"", ""difficulty"": ""Medium"", ""translatedTitle"": null}]"
769,Max Chunks To Make Sorted,Medium,https://leetcode.com/problems/max-chunks-to-make-sorted/,"Array, Stack, Greedy, Sorting, Monotonic Stack",64.1,False,Algorithms,3593,359,,"[{""title"": ""Max Chunks To Make Sorted II"", ""titleSlug"": ""max-chunks-to-make-sorted-ii"", ""difficulty"": ""Hard"", ""translatedTitle"": null}]"
3444,Minimum Increments for Target Multiples in an Array,Hard,https://leetcode.com/problems/minimum-increments-for-target-multiples-in-an-array/,"Array, Math, Dynamic Programming, Bit Manipulation, Number Theory, Bitmask",25.79,False,Algorithms,85,7,,[]
181,Employees Earning More Than Their Managers,Easy,https://leetcode.com/problems/employees-earning-more-than-their-managers/,Database,71.84,False,Database,2856,282,,[]
3313,Find the Last Marked Nodes in Tree,Hard,https://leetcode.com/problems/find-the-last-marked-nodes-in-tree/,"Tree, Depth-First Search",53.28,True,Algorithms,7,1,,"[{""title"": ""Minimum Time to Visit Disappearing Nodes"", ""titleSlug"": ""minimum-time-to-visit-disappearing-nodes"", ""difficulty"": ""Medium"", ""translatedTitle"": null}, {""title"": ""Time Taken to Mark All Nodes"", ""titleSlug"": ""time-taken-to-mark-all-nodes"", ""difficulty"": ""Hard"", ""translatedTitle"": null}]"
1631,Path With Minimum Effort,Medium,https://leetcode.com/problems/path-with-minimum-effort/,"Array, Binary Search, Depth-First Search, Breadth-First Search, Union Find, Heap (Priority Queue), Matrix",61.9,False,Algorithms,6503,226,,"[{""title"": ""Swim in Rising Water"", ""titleSlug"": ""swim-in-rising-water"", ""difficulty"": ""Hard"", ""translatedTitle"": null}, {""title"": ""Path With Maximum Minimum Value"", ""titleSlug"": ""path-with-maximum-minimum-value"", ""difficulty"": ""Medium"", ""translatedTitle"": null}, {""title"": ""Find the Safest Path in a Grid"", ""titleSlug"": ""find-the-safest-path-in-a-grid"", ""difficulty"": ""Medium"", ""translatedTitle"": null}]"
3497,Analyze Subscription Conversion ,Medium,https://leetcode.com/problems/analyze-subscription-conversion/,Database,74.43,False,Database,31,3,,[]
2829,Determine the Minimum Sum of a k-avoiding Array,Medium,https://leetcode.com/problems/determine-the-minimum-sum-of-a-k-avoiding-array/,"Math, Greedy",60.14,False,Algorithms,342,12,,[]
1054,Distant Barcodes,Medium,https://leetcode.com/problems/distant-barcodes/,"Array, Hash Table, Greedy, Sorting, Heap (Priority Queue), Counting",47.84,False,Algorithms,1328,52,,[]
857,Minimum Cost to Hire K Workers,Hard,https://leetcode.com/problems/minimum-cost-to-hire-k-workers/,"Array, Greedy, Sorting, Heap (Priority Queue)",63.5,False,Algorithms,3008,403,,"[{""title"": ""Maximum Subsequence Score"", ""titleSlug"": ""maximum-subsequence-score"", ""difficulty"": ""Medium"", ""translatedTitle"": null}]"
934,Shortest Bridge,Medium,https://leetcode.com/problems/shortest-bridge/,"Array, Depth-First Search, Breadth-First Search, Matrix",58.85,False,Algorithms,5652,219,,"[{""title"": ""Minimum Number of Operations to Make X and Y Equal"", ""titleSlug"": ""minimum-number-of-operations-to-make-x-and-y-equal"", ""difficulty"": ""Medium"", ""translatedTitle"": null}]"
2470,Number of Subarrays With LCM Equal to K,Medium,https://leetcode.com/problems/number-of-subarrays-with-lcm-equal-to-k/,"Array, Math, Number Theory",40.41,False,Algorithms,374,40,,"[{""title"": ""Number of Subarrays With GCD Equal to K"", ""titleSlug"": ""number-of-subarrays-with-gcd-equal-to-k"", ""difficulty"": ""Medium"", ""translatedTitle"": null}]"
966,Vowel Spellchecker,Medium,https://leetcode.com/problems/vowel-spellchecker/,"Array, Hash Table, String",51.64,False,Algorithms,442,822,,[]
2803,Factorial Generator,Easy,https://leetcode.com/problems/factorial-generator/,,85.81,True,JavaScript,19,1,,[]
401,Binary Watch,Easy,https://leetcode.com/problems/binary-watch/,"Backtracking, Bit Manipulation",56.96,False,Algorithms,1517,2785,,"[{""title"": ""Letter Combinations of a Phone Number"", ""titleSlug"": ""letter-combinations-of-a-phone-number"", ""difficulty"": ""Medium"", ""translatedTitle"": null}, {""title"": ""Number of 1 Bits"", ""titleSlug"": ""number-of-1-bits"", ""difficulty"": ""Easy"", ""translatedTitle"": null}]"
3028,Ant on the Boundary,Easy,https://leetcode.com/problems/ant-on-the-boundary/,"Array, Simulation, Prefix Sum",73.93,False,Algorithms,151,47,,[]
1409,Queries on a Permutation With Key,Medium,https://leetcode.com/problems/queries-on-a-permutation-with-key/,"Array, Binary Indexed Tree, Simulation",84.62,False,Algorithms,508,641,,[]
804,Unique Morse Code Words,Easy,https://leetcode.com/problems/unique-morse-code-words/,"Array, Hash Table, String",83.34,False,Algorithms,2580,1546,,[]
1278,Palindrome Partitioning III,Hard,https://leetcode.com/problems/palindrome-partitioning-iii/,"String, Dynamic Programming",61.77,False,Algorithms,1186,19,,"[{""title"": ""Palindrome Partitioning IV"", ""titleSlug"": ""palindrome-partitioning-iv"", ""difficulty"": ""Hard"", ""translatedTitle"": null}, {""title"": ""Maximum Number of Non-overlapping Palindrome Substrings"", ""titleSlug"": ""maximum-number-of-non-overlapping-palindrome-substrings"", ""difficulty"": ""Hard"", ""translatedTitle"": null}, {""title"": ""Minimum Changes to Make K Semi-palindromes"", ""titleSlug"": ""minimum-changes-to-make-k-semi-palindromes"", ""difficulty"": ""Hard"", ""translatedTitle"": null}]"
1786,Number of Restricted Paths From First to Last Node,Medium,https://leetcode.com/problems/number-of-restricted-paths-from-first-to-last-node/,"Dynamic Programming, Graph, Topological Sort, Heap (Priority Queue), Shortest Path",40.24,False,Algorithms,1162,226,,"[{""title"": ""All Ancestors of a Node in a Directed Acyclic Graph"", ""titleSlug"": ""all-ancestors-of-a-node-in-a-directed-acyclic-graph"", ""difficulty"": ""Medium"", ""translatedTitle"": null}, {""title"": ""Design Graph With Shortest Path Calculator"", ""titleSlug"": ""design-graph-with-shortest-path-calculator"", ""difficulty"": ""Hard"", ""translatedTitle"": null}, {""title"": ""Minimum Cost of a Path With Special Roads"", ""titleSlug"": ""minimum-cost-of-a-path-with-special-roads"", ""difficulty"": ""Medium"", ""translatedTitle"": null}]"
1859,Sorting the Sentence,Easy,https://leetcode.com/problems/sorting-the-sentence/,"String, Sorting",83.84,False,Algorithms,2330,80,,"[{""title"": ""Check if Numbers Are Ascending in a Sentence"", ""titleSlug"": ""check-if-numbers-are-ascending-in-a-sentence"", ""difficulty"": ""Easy"", ""translatedTitle"": null}]"
2348,Number of Zero-Filled Subarrays,Medium,https://leetcode.com/problems/number-of-zero-filled-subarrays/,"Array, Math",66.61,False,Algorithms,2334,87,,"[{""title"": ""Arithmetic Slices"", ""titleSlug"": ""arithmetic-slices"", ""difficulty"": ""Medium"", ""translatedTitle"": null}, {""title"": ""Number of Smooth Descent Periods of a Stock"", ""titleSlug"": ""number-of-smooth-descent-periods-of-a-stock"", ""difficulty"": ""Medium"", ""translatedTitle"": null}, {""title"": ""Length of the Longest Alphabetical Continuous Substring"", ""titleSlug"": ""length-of-the-longest-alphabetical-continuous-substring"", ""difficulty"": ""Medium"", ""translatedTitle"": null}, {""title"": ""Find Consecutive Integers from a Data Stream"", ""titleSlug"": ""find-consecutive-integers-from-a-data-stream"", ""difficulty"": ""Medium"", ""translatedTitle"": null}]"
2027,Minimum Moves to Convert String,Easy,https://leetcode.com/problems/minimum-moves-to-convert-string/,"String, Greedy",56.82,False,Algorithms,510,79,,"[{""title"": ""Minimum Cost to Convert String I"", ""titleSlug"": ""minimum-cost-to-convert-string-i"", ""difficulty"": ""Medium"", ""translatedTitle"": null}, {""title"": ""Minimum Cost to Convert String II"", ""titleSlug"": ""minimum-cost-to-convert-string-ii"", ""difficulty"": ""Hard"", ""translatedTitle"": null}]"
1193,Monthly Transactions I,Medium,https://leetcode.com/problems/monthly-transactions-i/,Database,58.35,False,Database,1162,123,,"[{""title"": ""Monthly Transactions II"", ""titleSlug"": ""monthly-transactions-ii"", ""difficulty"": ""Medium"", ""translatedTitle"": null}]"
114,Flatten Binary Tree to Linked List,Medium,https://leetcode.com/problems/flatten-binary-tree-to-linked-list/,"Linked List, Stack, Tree, Depth-First Search, Binary Tree",69.05,False,Algorithms,13187,586,,"[{""title"": ""Flatten a Multilevel Doubly Linked List"", ""titleSlug"": ""flatten-a-multilevel-doubly-linked-list"", ""difficulty"": ""Medium"", ""translatedTitle"": null}, {""title"": ""Correct a Binary Tree"", ""titleSlug"": ""correct-a-binary-tree"", ""difficulty"": ""Medium"", ""translatedTitle"": null}]"
2647,Color the Triangle Red,Hard,https://leetcode.com/problems/color-the-triangle-red/,"Array, Math",59.55,True,Algorithms,10,17,,[]
1645,Hopper Company Queries II,Hard,https://leetcode.com/problems/hopper-company-queries-ii/,Database,39.77,True,Database,64,18,,"[{""title"": ""Trips and Users"", ""titleSlug"": ""trips-and-users"", ""difficulty"": ""Hard"", ""translatedTitle"": null}, {""title"": ""Hopper Company Queries I"", ""titleSlug"": ""hopper-company-queries-i"", ""difficulty"": ""Hard"", ""translatedTitle"": null}, {""title"": ""Hopper Company Queries III"", ""titleSlug"": ""hopper-company-queries-iii"", ""difficulty"": ""Hard"", ""translatedTitle"": null}, {""title"": ""Number of Times a Driver Was a Passenger"", ""titleSlug"": ""number-of-times-a-driver-was-a-passenger"", ""difficulty"": ""Medium"", ""translatedTitle"": null}]"
3597,Partition String ,Medium,https://leetcode.com/problems/partition-string/,"Hash Table, String, Trie, Simulation",57.28,False,Algorithms,57,3,,[]
835,Image Overlap,Medium,https://leetcode.com/problems/image-overlap/,"Array, Matrix",63.8,False,Algorithms,1378,500,,[]
