ID,Title,Difficulty,Link,Topics,Acceptance Rate (%),Premium Only,Category,Likes,Dislikes,Example Test Cases,Similar Questions
198,House Robber,Medium,https://leetcode.com/problems/house-robber/,"Array, Dynamic Programming",52.48,False,Algorithms,22631,482,,"[{""title"": ""Maximum Product Subarray"", ""titleSlug"": ""maximum-product-subarray"", ""difficulty"": ""Medium"", ""translatedTitle"": null}, {""title"": ""House Robber II"", ""titleSlug"": ""house-robber-ii"", ""difficulty"": ""Medium"", ""translatedTitle"": null}, {""title"": ""Paint House"", ""titleSlug"": ""paint-house"", ""difficulty"": ""Medium"", ""translatedTitle"": null}, {""title"": ""Paint Fence"", ""titleSlug"": ""paint-fence"", ""difficulty"": ""Medium"", ""translatedTitle"": null}, {""title"": ""House Robber III"", ""titleSlug"": ""house-robber-iii"", ""difficulty"": ""Medium"", ""translatedTitle"": null}, {""title"": ""Non-negative Integers without Consecutive Ones"", ""titleSlug"": ""non-negative-integers-without-consecutive-ones"", ""difficulty"": ""Hard"", ""translatedTitle"": null}, {""title"": ""Coin Path"", ""titleSlug"": ""coin-path"", ""difficulty"": ""Hard"", ""translatedTitle"": null}, {""title"": ""Delete and Earn"", ""titleSlug"": ""delete-and-earn"", ""difficulty"": ""Medium"", ""translatedTitle"": null}, {""title"": ""Solving Questions With Brainpower"", ""titleSlug"": ""solving-questions-with-brainpower"", ""difficulty"": ""Medium"", ""translatedTitle"": null}, {""title"": ""Count Number of Ways to Place Houses"", ""titleSlug"": ""count-number-of-ways-to-place-houses"", ""difficulty"": ""Medium"", ""translatedTitle"": null}, {""title"": ""House Robber IV"", ""titleSlug"": ""house-robber-iv"", ""difficulty"": ""Medium"", ""translatedTitle"": null}, {""title"": ""Mice and Cheese"", ""titleSlug"": ""mice-and-cheese"", ""difficulty"": ""Medium"", ""translatedTitle"": null}, {""title"": ""Largest Element in an Array after Merge Operations"", ""titleSlug"": ""largest-element-in-an-array-after-merge-operations"", ""difficulty"": ""Medium"", ""translatedTitle"": null}]"
2267, Check if There Is a Valid Parentheses String Path,Hard,https://leetcode.com/problems/check-if-there-is-a-valid-parentheses-string-path/,"Array, Dynamic Programming, Matrix",39.57,False,Algorithms,529,9,,"[{""title"": ""Check if There is a Valid Path in a Grid"", ""titleSlug"": ""check-if-there-is-a-valid-path-in-a-grid"", ""difficulty"": ""Medium"", ""translatedTitle"": null}, {""title"": ""Check if a Parentheses String Can Be Valid"", ""titleSlug"": ""check-if-a-parentheses-string-can-be-valid"", ""difficulty"": ""Medium"", ""translatedTitle"": null}]"
3623,Count Number of Trapezoids I,Medium,https://leetcode.com/problems/count-number-of-trapezoids-i/,"Array, Hash Table, Math, Geometry",29.61,False,Algorithms,61,9,,[]
1711,Count Good Meals,Medium,https://leetcode.com/problems/count-good-meals/,"Array, Hash Table",31.9,False,Algorithms,1111,246,,"[{""title"": ""Two Sum"", ""titleSlug"": ""two-sum"", ""difficulty"": ""Easy"", ""translatedTitle"": null}, {""title"": ""Max Number of K-Sum Pairs"", ""titleSlug"": ""max-number-of-k-sum-pairs"", ""difficulty"": ""Medium"", ""translatedTitle"": null}, {""title"": ""Find All Possible Recipes from Given Supplies"", ""titleSlug"": ""find-all-possible-recipes-from-given-supplies"", ""difficulty"": ""Medium"", ""translatedTitle"": null}]"
597,Friend Requests I: Overall Acceptance Rate,Easy,https://leetcode.com/problems/friend-requests-i-overall-acceptance-rate/,Database,41.28,True,Database,316,772,,[]
836,Rectangle Overlap,Easy,https://leetcode.com/problems/rectangle-overlap/,"Math, Geometry",45.9,False,Algorithms,2052,482,,"[{""title"": ""Rectangle Area"", ""titleSlug"": ""rectangle-area"", ""difficulty"": ""Medium"", ""translatedTitle"": null}]"
3399,Smallest Substring With Identical Characters II,Hard,https://leetcode.com/problems/smallest-substring-with-identical-characters-ii/,"String, Binary Search",39.87,False,Algorithms,43,3,,[]
1139,Largest 1-Bordered Square,Medium,https://leetcode.com/problems/largest-1-bordered-square/,"Array, Dynamic Programming, Matrix",51.36,False,Algorithms,754,117,,[]
2423,Remove Letter To Equalize Frequency,Easy,https://leetcode.com/problems/remove-letter-to-equalize-frequency/,"Hash Table, String, Counting",18.34,False,Algorithms,750,1319,,"[{""title"": ""Maximum Equal Frequency"", ""titleSlug"": ""maximum-equal-frequency"", ""difficulty"": ""Hard"", ""translatedTitle"": null}, {""title"": ""Minimum Deletions to Make Character Frequencies Unique"", ""titleSlug"": ""minimum-deletions-to-make-character-frequencies-unique"", ""difficulty"": ""Medium"", ""translatedTitle"": null}]"
256,Paint House,Medium,https://leetcode.com/problems/paint-house/,"Array, Dynamic Programming",63.84,True,Algorithms,2352,132,,"[{""title"": ""House Robber"", ""titleSlug"": ""house-robber"", ""difficulty"": ""Medium"", ""translatedTitle"": null}, {""title"": ""House Robber II"", ""titleSlug"": ""house-robber-ii"", ""difficulty"": ""Medium"", ""translatedTitle"": null}, {""title"": ""Paint House II"", ""titleSlug"": ""paint-house-ii"", ""difficulty"": ""Hard"", ""translatedTitle"": null}, {""title"": ""Paint Fence"", ""titleSlug"": ""paint-fence"", ""difficulty"": ""Medium"", ""translatedTitle"": null}, {""title"": ""Minimum Path Cost in a Grid"", ""titleSlug"": ""minimum-path-cost-in-a-grid"", ""difficulty"": ""Medium"", ""translatedTitle"": null}]"
2533,Number of Good Binary Strings,Medium,https://leetcode.com/problems/number-of-good-binary-strings/,Dynamic Programming,52.32,True,Algorithms,57,23,,"[{""title"": ""Special Binary String"", ""titleSlug"": ""special-binary-string"", ""difficulty"": ""Hard"", ""translatedTitle"": null}]"
350,Intersection of Two Arrays II,Easy,https://leetcode.com/problems/intersection-of-two-arrays-ii/,"Array, Hash Table, Two Pointers, Binary Search, Sorting",59.2,False,Algorithms,7973,1000,,"[{""title"": ""Intersection of Two Arrays"", ""titleSlug"": ""intersection-of-two-arrays"", ""difficulty"": ""Easy"", ""translatedTitle"": null}, {""title"": ""Find Common Characters"", ""titleSlug"": ""find-common-characters"", ""difficulty"": ""Easy"", ""translatedTitle"": null}, {""title"": ""Find the Difference of Two Arrays"", ""titleSlug"": ""find-the-difference-of-two-arrays"", ""difficulty"": ""Easy"", ""translatedTitle"": null}, {""title"": ""Choose Numbers From Two Arrays in Range"", ""titleSlug"": ""choose-numbers-from-two-arrays-in-range"", ""difficulty"": ""Hard"", ""translatedTitle"": null}, {""title"": ""Intersection of Multiple Arrays"", ""titleSlug"": ""intersection-of-multiple-arrays"", ""difficulty"": ""Easy"", ""translatedTitle"": null}, {""title"": ""Minimum Common Value"", ""titleSlug"": ""minimum-common-value"", ""difficulty"": ""Easy"", ""translatedTitle"": null}]"
184,Department Highest Salary,Medium,https://leetcode.com/problems/department-highest-salary/,Database,55.43,False,Database,2222,200,,"[{""title"": ""Highest Grade For Each Student"", ""titleSlug"": ""highest-grade-for-each-student"", ""difficulty"": ""Medium"", ""translatedTitle"": null}]"
3318,Find X-Sum of All K-Long Subarrays I,Easy,https://leetcode.com/problems/find-x-sum-of-all-k-long-subarrays-i/,"Array, Hash Table, Sliding Window, Heap (Priority Queue)",63.78,False,Algorithms,120,100,,[]
783,Minimum Distance Between BST Nodes,Easy,https://leetcode.com/problems/minimum-distance-between-bst-nodes/,"Tree, Depth-First Search, Breadth-First Search, Binary Search Tree, Binary Tree",60.52,False,Algorithms,3615,432,,"[{""title"": ""Binary Tree Inorder Traversal"", ""titleSlug"": ""binary-tree-inorder-traversal"", ""difficulty"": ""Easy"", ""translatedTitle"": null}]"
741,Cherry Pickup,Hard,https://leetcode.com/problems/cherry-pickup/,"Array, Dynamic Programming, Matrix",38.19,False,Algorithms,4516,169,,"[{""title"": ""Minimum Path Sum"", ""titleSlug"": ""minimum-path-sum"", ""difficulty"": ""Medium"", ""translatedTitle"": null}, {""title"": ""Dungeon Game"", ""titleSlug"": ""dungeon-game"", ""difficulty"": ""Hard"", ""translatedTitle"": null}, {""title"": ""Maximum Path Quality of a Graph"", ""titleSlug"": ""maximum-path-quality-of-a-graph"", ""difficulty"": ""Hard"", ""translatedTitle"": null}, {""title"": ""Paths in Matrix Whose Sum Is Divisible by K"", ""titleSlug"": ""paths-in-matrix-whose-sum-is-divisible-by-k"", ""difficulty"": ""Hard"", ""translatedTitle"": null}]"
3618,Split Array by Prime Indices,Medium,https://leetcode.com/problems/split-array-by-prime-indices/,"Array, Math, Number Theory",48.83,False,Algorithms,46,2,,[]
2794,Create Object from Two Arrays,Easy,https://leetcode.com/problems/create-object-from-two-arrays/,,64.17,True,JavaScript,10,3,,[]
2440,Create Components With Same Value,Hard,https://leetcode.com/problems/create-components-with-same-value/,"Array, Math, Tree, Depth-First Search, Enumeration",52.37,False,Algorithms,421,7,,"[{""title"": ""Equal Tree Partition"", ""titleSlug"": ""equal-tree-partition"", ""difficulty"": ""Medium"", ""translatedTitle"": null}, {""title"": ""Maximum Number of K-Divisible Components"", ""titleSlug"": ""maximum-number-of-k-divisible-components"", ""difficulty"": ""Hard"", ""translatedTitle"": null}]"
754,Reach a Number,Medium,https://leetcode.com/problems/reach-a-number/,"Math, Binary Search",44.07,False,Algorithms,1900,832,,"[{""title"": ""Number of Ways to Reach a Position After Exactly k Steps"", ""titleSlug"": ""number-of-ways-to-reach-a-position-after-exactly-k-steps"", ""difficulty"": ""Medium"", ""translatedTitle"": null}]"
1864,Minimum Number of Swaps to Make the Binary String Alternating,Medium,https://leetcode.com/problems/minimum-number-of-swaps-to-make-the-binary-string-alternating/,"String, Greedy",43.55,False,Algorithms,613,37,,[]
3621,Number of Integers With Popcount-Depth Equal to K I,Hard,https://leetcode.com/problems/number-of-integers-with-popcount-depth-equal-to-k-i/,"Math, Dynamic Programming, Combinatorics",19.67,False,Algorithms,42,3,,"[{""title"": ""Find Pattern in Infinite Stream II"", ""titleSlug"": ""find-pattern-in-infinite-stream-ii"", ""difficulty"": ""Hard"", ""translatedTitle"": null}]"
76,Minimum Window Substring,Hard,https://leetcode.com/problems/minimum-window-substring/,"Hash Table, String, Sliding Window",45.79,False,Algorithms,19267,807,,"[{""title"": ""Substring with Concatenation of All Words"", ""titleSlug"": ""substring-with-concatenation-of-all-words"", ""difficulty"": ""Hard"", ""translatedTitle"": null}, {""title"": ""Minimum Size Subarray Sum"", ""titleSlug"": ""minimum-size-subarray-sum"", ""difficulty"": ""Medium"", ""translatedTitle"": null}, {""title"": ""Sliding Window Maximum"", ""titleSlug"": ""sliding-window-maximum"", ""difficulty"": ""Hard"", ""translatedTitle"": null}, {""title"": ""Permutation in String"", ""titleSlug"": ""permutation-in-string"", ""difficulty"": ""Medium"", ""translatedTitle"": null}, {""title"": ""Smallest Range Covering Elements from K Lists"", ""titleSlug"": ""smallest-range-covering-elements-from-k-lists"", ""difficulty"": ""Hard"", ""translatedTitle"": null}, {""title"": ""Minimum Window Subsequence"", ""titleSlug"": ""minimum-window-subsequence"", ""difficulty"": ""Hard"", ""translatedTitle"": null}, {""title"": ""Count Substrings That Can Be Rearranged to Contain a String II"", ""titleSlug"": ""count-substrings-that-can-be-rearranged-to-contain-a-string-ii"", ""difficulty"": ""Hard"", ""translatedTitle"": null}, {""title"": ""Count Substrings That Can Be Rearranged to Contain a String I"", ""titleSlug"": ""count-substrings-that-can-be-rearranged-to-contain-a-string-i"", ""difficulty"": ""Medium"", ""translatedTitle"": null}]"
261,Graph Valid Tree,Medium,https://leetcode.com/problems/graph-valid-tree/,"Depth-First Search, Breadth-First Search, Union Find, Graph",49.44,True,Algorithms,3413,109,,"[{""title"": ""Course Schedule"", ""titleSlug"": ""course-schedule"", ""difficulty"": ""Medium"", ""translatedTitle"": null}, {""title"": ""Number of Connected Components in an Undirected Graph"", ""titleSlug"": ""number-of-connected-components-in-an-undirected-graph"", ""difficulty"": ""Medium"", ""translatedTitle"": null}, {""title"": ""Keys and Rooms"", ""titleSlug"": ""keys-and-rooms"", ""difficulty"": ""Medium"", ""translatedTitle"": null}]"
1321,Restaurant Growth,Medium,https://leetcode.com/problems/restaurant-growth/,Database,57.05,False,Database,1007,348,,[]
713,Subarray Product Less Than K,Medium,https://leetcode.com/problems/subarray-product-less-than-k/,"Array, Binary Search, Sliding Window, Prefix Sum",53.1,False,Algorithms,7235,230,,"[{""title"": ""Maximum Product Subarray"", ""titleSlug"": ""maximum-product-subarray"", ""difficulty"": ""Medium"", ""translatedTitle"": null}, {""title"": ""Maximum Size Subarray Sum Equals k"", ""titleSlug"": ""maximum-size-subarray-sum-equals-k"", ""difficulty"": ""Medium"", ""translatedTitle"": null}, {""title"": ""Subarray Sum Equals K"", ""titleSlug"": ""subarray-sum-equals-k"", ""difficulty"": ""Medium"", ""translatedTitle"": null}, {""title"": ""Two Sum Less Than K"", ""titleSlug"": ""two-sum-less-than-k"", ""difficulty"": ""Easy"", ""translatedTitle"": null}, {""title"": ""Number of Smooth Descent Periods of a Stock"", ""titleSlug"": ""number-of-smooth-descent-periods-of-a-stock"", ""difficulty"": ""Medium"", ""translatedTitle"": null}, {""title"": ""Count Subarrays With Score Less Than K"", ""titleSlug"": ""count-subarrays-with-score-less-than-k"", ""difficulty"": ""Hard"", ""translatedTitle"": null}]"
2714,Find Shortest Path with K Hops,Hard,https://leetcode.com/problems/find-shortest-path-with-k-hops/,"Graph, Heap (Priority Queue), Shortest Path",68.32,True,Algorithms,36,0,,[]
1828,Queries on Number of Points Inside a Circle,Medium,https://leetcode.com/problems/queries-on-number-of-points-inside-a-circle/,"Array, Math, Geometry",86.55,False,Algorithms,1177,89,,"[{""title"": ""Count Lattice Points Inside a Circle"", ""titleSlug"": ""count-lattice-points-inside-a-circle"", ""difficulty"": ""Medium"", ""translatedTitle"": null}, {""title"": ""Count Number of Rectangles Containing Each Point"", ""titleSlug"": ""count-number-of-rectangles-containing-each-point"", ""difficulty"": ""Medium"", ""translatedTitle"": null}, {""title"": ""Check if the Rectangle Corner Is Reachable"", ""titleSlug"": ""check-if-the-rectangle-corner-is-reachable"", ""difficulty"": ""Hard"", ""translatedTitle"": null}]"
170,Two Sum III - Data structure design,Easy,https://leetcode.com/problems/two-sum-iii-data-structure-design/,"Array, Hash Table, Two Pointers, Design, Data Stream",38.74,True,Algorithms,694,458,,"[{""title"": ""Two Sum"", ""titleSlug"": ""two-sum"", ""difficulty"": ""Easy"", ""translatedTitle"": null}, {""title"": ""Unique Word Abbreviation"", ""titleSlug"": ""unique-word-abbreviation"", ""difficulty"": ""Medium"", ""translatedTitle"": null}, {""title"": ""Two Sum IV - Input is a BST"", ""titleSlug"": ""two-sum-iv-input-is-a-bst"", ""difficulty"": ""Easy"", ""translatedTitle"": null}]"
707,Design Linked List,Medium,https://leetcode.com/problems/design-linked-list/,"Linked List, Design",29.25,False,Algorithms,2898,1662,,"[{""title"": ""Design Skiplist"", ""titleSlug"": ""design-skiplist"", ""difficulty"": ""Hard"", ""translatedTitle"": null}]"
2146,K Highest Ranked Items Within a Price Range,Medium,https://leetcode.com/problems/k-highest-ranked-items-within-a-price-range/,"Array, Breadth-First Search, Sorting, Heap (Priority Queue), Matrix",45.32,False,Algorithms,523,164,,"[{""title"": ""Kth Largest Element in an Array"", ""titleSlug"": ""kth-largest-element-in-an-array"", ""difficulty"": ""Medium"", ""translatedTitle"": null}, {""title"": ""As Far from Land as Possible"", ""titleSlug"": ""as-far-from-land-as-possible"", ""difficulty"": ""Medium"", ""translatedTitle"": null}, {""title"": ""Reward Top K Students"", ""titleSlug"": ""reward-top-k-students"", ""difficulty"": ""Medium"", ""translatedTitle"": null}]"
2524,Maximum Frequency Score of a Subarray,Hard,https://leetcode.com/problems/maximum-frequency-score-of-a-subarray/,"Array, Hash Table, Math, Stack, Sliding Window",35.37,True,Algorithms,25,6,,[]
